3-1. Sum=.036669 , now=0.036669
10-6. Sum=3.535521 , now=0.546901
10-7. Sum=4.135985 , now=0.600464
10-8. Sum=4.721988 , now=0.586003
10-9. Sum=5.383724 , now=0.661736
10-10. Sum=6.125179 , now=0.741455
11-1. Sum=.963956 , now=0.963956
11-2. Sum=1.823553 , now=0.859597
11-3. Sum=2.724748 , now=0.901195
11-4. Sum=3.591901 , now=0.867153
11-5. Sum=4.442428 , now=0.850527
11-6. Sum=5.243046 , now=0.800618
11-7. Sum=6.073647 , now=0.830601
11-8. Sum=6.928384 , now=0.854737
11-9. Sum=7.792747 , now=0.864363
11-10. Sum=8.825407 , now=1.03266
12-1. Sum=1.25234 , now=1.25234
12-2. Sum=2.39586 , now=1.14352
12-3. Sum=3.61237 , now=1.21651
12-4. Sum=4.80060 , now=1.18823
12-5. Sum=6.49001 , now=1.68941
12-6. Sum=7.67161 , now=1.1816
12-7. Sum=8.89875 , now=1.22714
12-8. Sum=9.94749 , now=1.04874
12-9. Sum=10.98254 , now=1.03505
12-10. Sum=12.07150 , now=1.08896
13-1. Sum=1.43041 , now=1.43041
13-2. Sum=2.93835 , now=1.50794
13-3. Sum=4.60842 , now=1.67007
13-4. Sum=6.14319 , now=1.53477
13-5. Sum=7.64773 , now=1.50454
13-6. Sum=9.02374 , now=1.37601
13-7. Sum=10.76712 , now=1.74338
13-8. Sum=12.18882 , now=1.4217
13-9. Sum=13.82650 , now=1.63768
13-10. Sum=15.47344 , now=1.64694
14-1. Sum=2.05687 , now=2.05687
14-2. Sum=3.70555 , now=1.64868
14-3. Sum=5.50379 , now=1.79824
14-4. Sum=7.13691 , now=1.63312
14-5. Sum=8.99255 , now=1.85564
14-6. Sum=10.65694 , now=1.66439
14-7. Sum=12.41579 , now=1.75885
14-8. Sum=14.11868 , now=1.70289
14-9. Sum=15.78049 , now=1.66181
14-10. Sum=17.49889 , now=1.7184
15-1. Sum=2.50769 , now=2.50769
15-2. Sum=4.86981 , now=2.36212
15-3. Sum=7.16697 , now=2.29716
15-4. Sum=9.43271 , now=2.26574
15-5. Sum=11.99378 , now=2.56107
15-6. Sum=14.98358 , now=2.9898
15-7. Sum=17.34466 , now=2.36108
15-8. Sum=19.99237 , now=2.64771
15-9. Sum=22.26365 , now=2.27128
15-10. Sum=24.59027 , now=2.32662
16-1. Sum=2.64687 , now=2.64687
16-2. Sum=5.25183 , now=2.60496
16-3. Sum=7.93902 , now=2.68719
16-4. Sum=10.74257 , now=2.80355
16-5. Sum=13.33860 , now=2.59603
16-6. Sum=16.08541 , now=2.74681
16-7. Sum=18.75503 , now=2.66962
16-8. Sum=21.59407 , now=2.83904
16-9. Sum=24.76352 , now=3.16945
16-10. Sum=27.66435 , now=2.90083
17-1. Sum=5.29178 , now=5.29178
17-2. Sum=10.39666 , now=5.10488
17-3. Sum=15.86619 , now=5.46953
17-4. Sum=21.87357 , now=6.00738
17-5. Sum=28.49972 , now=6.62615
17-6. Sum=33.79396 , now=5.29424
17-7. Sum=38.56475 , now=4.77079
17-8. Sum=43.28801 , now=4.72326
17-9. Sum=48.05127 , now=4.76326
17-10. Sum=52.72655 , now=4.67528
18-1. Sum=5.31972 , now=5.31972
18-2. Sum=10.78485 , now=5.46513
18-3. Sum=16.16297 , now=5.37812
18-4. Sum=22.52593 , now=6.36296
18-5. Sum=28.80373 , now=6.2778
18-6. Sum=34.15062 , now=5.34689
18-7. Sum=39.12821 , now=4.97759
18-8. Sum=44.21055 , now=5.08234
18-9. Sum=49.19548 , now=4.98493
18-10. Sum=54.38515 , now=5.18967
19-1. Sum=7.04198 , now=7.04198
19-2. Sum=14.04338 , now=7.0014
19-3. Sum=20.88409 , now=6.84071
19-4. Sum=28.96593 , now=8.08184
19-5. Sum=36.42602 , now=7.46009
19-6. Sum=44.09084 , now=7.66482
19-7. Sum=51.75750 , now=7.66666
19-8. Sum=58.13192 , now=6.37442
19-9. Sum=65.79430 , now=7.66238
19-10. Sum=74.52180 , now=8.7275
20-1. Sum=8.62153 , now=8.62153
20-2. Sum=17.15466 , now=8.53313
20-3. Sum=25.67149 , now=8.51683
20-4. Sum=33.28234 , now=7.61085
20-5. Sum=40.50238 , now=7.22004
20-6. Sum=48.16381 , now=7.66143
20-7. Sum=55.97235 , now=7.80854
20-8. Sum=63.72144 , now=7.74909
20-10. Sum=71.87721 , now=8.15577
21-1. Sum=6.24758 , now=6.24758
21-2. Sum=12.36374 , now=6.11616
21-3. Sum=18.52465 , now=6.16091
21-4. Sum=24.55911 , now=6.03446
21-5. Sum=31.01432 , now=6.45521
21-6. Sum=37.18623 , now=6.17191
21-7. Sum=43.12244 , now=5.93621
21-8. Sum=49.12130 , now=5.99886
21-9. Sum=56.16066 , now=7.03936
21-10. Sum=62.16866 , now=6.008
22-1. Sum=6.79345 , now=6.79345
22-2. Sum=13.26399 , now=6.47054
22-3. Sum=19.68041 , now=6.41642
22-4. Sum=26.07402 , now=6.39361
22-5. Sum=32.69815 , now=6.62413
22-6. Sum=39.64054 , now=6.94239
22-7. Sum=46.03544 , now=6.3949
22-8. Sum=52.76160 , now=6.72616
22-9. Sum=59.43654 , now=6.67494
22-10. Sum=66.34754 , now=6.911
23-1. Sum=7.28878 , now=7.28878
23-2. Sum=14.32550 , now=7.03672
23-3. Sum=22.28086 , now=7.95536
23-4. Sum=29.77924 , now=7.49838
23-5. Sum=37.31202 , now=7.53278
23-6. Sum=44.41575 , now=7.10373
23-7. Sum=51.77566 , now=7.35991
23-8. Sum=59.02443 , now=7.24877
23-9. Sum=66.40452 , now=7.38009
23-10. Sum=74.22225 , now=7.81773
24-1. Sum=8.20212 , now=8.20212
24-2. Sum=16.12641 , now=7.92429
24-3. Sum=24.23749 , now=8.11108
24-4. Sum=32.48894 , now=8.25145
24-5. Sum=40.68097 , now=8.19203
24-6. Sum=49.20612 , now=8.52515
24-7. Sum=57.64091 , now=8.43479
24-8. Sum=65.96414 , now=8.32323
24-9. Sum=75.15319 , now=9.18905
24-10. Sum=83.13328 , now=7.98009
25-1. Sum=9.58624 , now=9.58624
25-2. Sum=19.58438 , now=9.99814
25-4. Sum=29.19521 , now=9.61083
25-5. Sum=39.58071 , now=10.3855
25-6. Sum=49.55603 , now=9.97532
25-7. Sum=59.20184 , now=9.64581
25-8. Sum=69.20354 , now=10.0017
25-9. Sum=78.85463 , now=9.65109
25-10. Sum=88.13408 , now=9.27945
26-1. Sum=10.4758 , now=10.4758
26-2. Sum=20.7067 , now=10.2309
26-3. Sum=31.2072 , now=10.5005
26-4. Sum=41.7149 , now=10.5077
26-5. Sum=52.2119 , now=10.497
26-6. Sum=62.7459 , now=10.534
26-7. Sum=72.7852 , now=10.0393
26-8. Sum=83.1109 , now=10.3257
26-9. Sum=93.5655 , now=10.4546
26-10. Sum=103.7688 , now=10.2033
27-1. Sum=12.0443 , now=12.0443
27-2. Sum=24.8747 , now=12.8304
27-3. Sum=36.8931 , now=12.0184
27-4. Sum=48.8250 , now=11.9319
27-5. Sum=60.8652 , now=12.0402
27-6. Sum=72.8213 , now=11.9561
27-7. Sum=85.0923 , now=12.271
27-8. Sum=97.2357 , now=12.1434
27-9. Sum=109.0733 , now=11.8376
27-10. Sum=121.9033 , now=12.83
28-1. Sum=12.9631 , now=12.9631
28-2. Sum=26.1313 , now=13.1682
28-3. Sum=38.8982 , now=12.7669
28-4. Sum=51.8693 , now=12.9711
28-5. Sum=64.8161 , now=12.9468
28-6. Sum=77.7324 , now=12.9163
28-7. Sum=91.1399 , now=13.4075
28-8. Sum=105.0893 , now=13.9494
28-9. Sum=119.2038 , now=14.1145
28-10. Sum=133.4371 , now=14.2333
29-1. Sum=15.1794 , now=15.1794
29-3. Sum=30.2042 , now=15.0248
29-4. Sum=44.9650 , now=14.7608
29-5. Sum=60.1754 , now=15.2104
29-6. Sum=76.7019 , now=16.5265
29-7. Sum=91.6476 , now=14.9457
29-8. Sum=106.6480 , now=15.0004
29-9. Sum=121.4089 , now=14.7609
29-10. Sum=136.1461 , now=14.7372
30-1. Sum=15.7447 , now=15.7447
30-2. Sum=31.6771 , now=15.9324
30-3. Sum=47.3101 , now=15.633
30-4. Sum=62.3720 , now=15.0619
30-5. Sum=78.2852 , now=15.9132
30-6. Sum=93.8076 , now=15.5224
30-7. Sum=109.5925 , now=15.7849
30-9. Sum=125.6052 , now=16.0127
30-10. Sum=141.9413 , now=16.3361
31-1. Sum=18.6128 , now=18.6128
31-2. Sum=37.1567 , now=18.5439
31-3. Sum=55.5161 , now=18.3594
31-4. Sum=73.7856 , now=18.2695
31-5. Sum=91.9034 , now=18.1178
31-6. Sum=110.1207 , now=18.2173
31-7. Sum=128.3981 , now=18.2774
31-8. Sum=146.1415 , now=17.7434
31-9. Sum=164.1381 , now=17.9966
31-10. Sum=181.9600 , now=17.8219
32-1. Sum=20.0427 , now=20.0427
32-2. Sum=39.6005 , now=19.5578
32-3. Sum=59.3292 , now=19.7287
32-4. Sum=79.0763 , now=19.7471
32-6. Sum=97.9289 , now=18.8526
32-7. Sum=117.0148 , now=19.0859
32-8. Sum=135.9927 , now=18.9779
32-9. Sum=156.0376 , now=20.0449
32-10. Sum=175.0278 , now=18.9902
33-1. Sum=22.4448 , now=22.4448
33-2. Sum=44.0950 , now=21.6502
33-3. Sum=67.4105 , now=23.3155
33-4. Sum=90.0117 , now=22.6012
33-5. Sum=112.4607 , now=22.449
33-6. Sum=134.5235 , now=22.0628
33-7. Sum=158.0579 , now=23.5344
33-9. Sum=179.4862 , now=21.4283
33-10. Sum=202.5950 , now=23.1088
34-2. Sum=24.3172 , now=24.3172
34-3. Sum=47.8501 , now=23.5329
34-4. Sum=70.9098 , now=23.0597
34-5. Sum=94.2238 , now=23.314
34-6. Sum=119.8181 , now=25.5943
34-7. Sum=144.0320 , now=24.2139
34-8. Sum=169.0486 , now=25.0166
34-9. Sum=193.6426 , now=24.594
34-10. Sum=218.4340 , now=24.7914
35-1. Sum=26.6362 , now=26.6362
35-2. Sum=53.3395 , now=26.7033
35-3. Sum=79.6930 , now=26.3535
35-4. Sum=107.2123 , now=27.5193
35-5. Sum=134.6789 , now=27.4666
35-6. Sum=161.2423 , now=26.5634
35-7. Sum=194.7824 , now=33.5401
35-8. Sum=223.7053 , now=28.9229
35-9. Sum=251.4952 , now=27.7899
35-10. Sum=279.0799 , now=27.5847
36-1. Sum=30.1039 , now=30.1039
36-2. Sum=62.0398 , now=31.9359
36-3. Sum=90.2859 , now=28.2461
36-4. Sum=121.0209 , now=30.735
36-6. Sum=151.3029 , now=30.282
36-8. Sum=181.1684 , now=29.8655
36-10. Sum=212.5034 , now=31.335
37-2. Sum=41.271 , now=41.271
37-3. Sum=77.561 , now=36.29
37-4. Sum=113.7057 , now=36.1447
37-7. Sum=150.7204 , now=37.0147
37-8. Sum=189.7448 , now=39.0244
37-9. Sum=227.0854 , now=37.3406
37-10. Sum=264.2300 , now=37.1446
38-2. Sum=38.1424 , now=38.1424
38-6. Sum=76.5210 , now=38.3786
38-7. Sum=115.1671 , now=38.6461
38-8. Sum=153.5240 , now=38.3569
38-9. Sum=191.4994 , now=37.9754
